bearing,rms_x,peak_x,kurtosis_x,skew_x,std_x,crest_x,fft_mean_x,fft_std_x,fft_peak_x,fft_kurtosis_x,spectral_entropy_x,energy_low_x,energy_mid_x,energy_high_x,rms_y,peak_y,kurtosis_y,skew_y,std_y,crest_y,fft_mean_y,fft_std_y,fft_peak_y,fft_kurtosis_y,spectral_entropy_y,energy_low_y,energy_mid_y,energy_high_y,time_step,total_steps,pred_norm,std_norm,Predicted_RUL_s,Uncertainty_s,Lower_RUL_s,Upper_RUL_s,Health_State
Bearing1_3,0.8222437972459111,3.283,0.25639587573904743,-0.06806367812282818,0.8221122234148031,3.9927330684610434,20.638441848155843,36.13009043990777,375.4283768715175,27.450867979236612,6.393997250653349,1447993.2336668924,677882.6951424085,90224.82909869943,1.5342406522140684,11.671,25.520953687600066,-4.592660903012623,1.533336114808476,7.607020438675533,33.60169018154265,70.02854627386692,1092.7614785412904,62.331413324897284,6.252873609925948,6834597.996601786,659422.6385759508,228310.08647026378,1801,1802,0.19259643483296834,0.06877608435228379,3470.5877556900896,1239.3450400281538,2231.242715661936,4709.932795718243,Imminent failure
Bearing1_4,3.0142861013482527,20.953,3.9596278790639863,-0.11698679356553016,3.0142850431255384,6.951231334654285,113.89198416703371,101.43138476192242,736.3593398767625,6.565453018043899,6.832876354798563,4439286.484977528,14373897.19842906,10959244.953041418,3.8766832070586608,24.243,1.821293179232315,0.05001825163322823,3.8766497279218655,6.253541675841094,149.9000641408874,126.50680752157808,982.6131800109911,5.395272448854163,6.845303170160109,462099.94871245883,14086419.773783073,34698202.298296474,1138,1139,0.04053084067318278,0.0021026703051545167,461.6462752675518,23.949414775709947,437.69686049184185,485.59569004326175,Imminent failure
Bearing1_5,0.25570610495131907,1.262,0.3141263290659828,0.08054432506511337,0.2548583789890218,4.935353419687505,10.363116445297006,7.808746681043942,95.65845477969523,16.655576758828076,6.92661694913816,39200.10689763528,99757.45418091299,76556.94412145176,0.4216224563553571,1.721,0.12910263697378932,0.04503083161402029,0.42150810215286666,4.081850892072267,16.692049433301275,13.292918392206115,89.83601679460838,3.4947209259766705,6.878711717698437,11769.530722481457,99438.05688752473,471609.94028199394,2301,2302,0.42711825506977724,0.09335283823149088,9832.262231706272,2148.98233608892,7683.279895617352,11981.244567795193,Wear detectable
Bearing1_6,0.32302579896484274,2.099,2.7410413025342466,0.13138768483883512,0.3228067474754326,6.497933001254356,11.963934649456471,11.14950103313641,133.4000704349483,23.242918410190523,6.847436050017322,42910.32105483791,218135.90947223996,81286.06462092214,0.3952393534105315,1.751,0.30042812908780503,0.11019113394890241,0.395113193070014,4.430226859869972,16.81861195975583,10.829922672145825,62.770148014679286,0.969437293958078,6.9526656983655215,12030.93674615741,199057.9183538463,301106.8995719964,2301,2302,0.7518303197612198,0.05810809038198158,17307.13396090328,1337.648240593216,15969.485720310064,18644.782201496495,Non-critical
Bearing1_7,0.4167669026828726,1.767,0.795696546507616,-0.12355869205739926,0.41659894615604104,4.239780050194082,15.144900136235616,14.557275582623644,128.66360406960354,9.525918995317095,6.8088016028753175,32639.610708756813,192980.6029851499,339221.09513809334,0.5113367709830529,2.898,1.7463422666524728,0.008087904306647268,0.5111633972589951,5.667497750771572,20.193235175559813,16.186726990157982,103.33551368824502,2.779360844409286,6.869586558262246,9906.60986684365,95323.05769039504,752084.7356547613,1501,1502,0.6398239038256718,0.11953487292363148,9610.15503546159,1795.4137913129448,7814.741244148645,11405.568826774535,Non-critical
Bearing2_3,0.2639025713923606,1.024,0.3475017002733205,0.11968140466189359,0.2638628988953395,3.880219863752417,9.805348975686536,9.066053772314778,92.1842780250476,10.72554357259379,6.828561806783328,29595.568142445827,103053.13261018993,95624.19465536428,0.2839118164699208,1.075,0.16716172527981366,-0.03870960167388212,0.28390391055722974,3.7863869598229725,11.32470397753853,8.838117374874614,69.90818787041171,6.552075150528417,6.8990672298826015,6307.233626752384,45024.51327001967,212810.63890922797,1201,1202,0.4372889114565607,0.09020422274571323,5256.212715707859,1084.254757403473,4171.957958304387,6340.467473111332,Wear detectable
Bearing2_4,0.3235698636162289,1.469,1.420910521363865,-0.39154788059663415,0.32322764371336177,4.539977806117057,11.00932520212024,12.14002779613108,124.22899340613013,17.396656682374118,6.753978633219299,77543.29162169049,217644.8528008151,48601.31643749447,0.26506988686358735,1.507,0.3898118140094402,-0.01670522563367737,0.26505236149131517,5.685293102369703,11.202335103298312,7.375764793966145,58.849052816557986,3.3779065229778276,6.955267006222487,7410.924807389227,60997.177795209784,161856.496517401,611,612,0.5195020464859799,0.047225188086071256,3179.352524494197,289.0181510867561,2890.334373407441,3468.370675580953,Non-critical
Bearing2_5,0.28593598155334526,1.193,0.8934101381048958,-0.025213537456949014,0.2858405634330174,4.172262592143212,10.836715498618167,9.589325767266374,67.82296620791514,9.178991552764039,6.860872131682167,49722.751528807734,148048.60261013798,70247.29734105433,0.3777615670796859,1.55,0.6211607628394908,-0.0021778981340785345,0.3777184787495083,4.103117242900276,15.475659809875514,11.219162737001202,72.84386855707247,3.2812708417062044,6.9167243900692466,6047.939506230706,158666.18959124543,302953.9145125239,2001,2002,0.5274656109170242,0.09822861706701917,10559.861530558825,1966.536913681724,8593.3246168771,12526.398444240549,Non-critical
Bearing2_6,0.2108924535234132,0.82,0.043853012450300266,0.0029969642774701805,0.21022020165398272,3.8882377529935654,8.31477833073702,6.739974442511345,63.21686988336797,13.798147670288166,6.907267657501413,17684.76529360804,86263.77907423009,42691.832176161886,0.32901688311544136,1.137,-0.06430474201285952,-0.00926672116429332,0.328965107707844,3.4557497137783306,13.537942668999994,9.691791773773405,61.925950593972516,2.1785599323667606,6.917676367851207,7422.621838803209,74046.28674025182,273355.69237494504,571,572,0.15199596315668223,0.09892800779849385,869.4169092562224,565.8682046073849,303.54870464883754,1435.2851138636074,Imminent failure
Bearing2_7,0.3280508178049554,1.446,0.4091854270733668,-0.19674352327949277,0.328049983529531,4.407853664973769,12.119629065183664,11.339766048299579,103.21274447968729,12.202912254849885,6.8213225986584485,53471.57840661616,225033.10328213478,74104.21777724913,0.3564021276065843,1.234,-0.06234931059844584,0.011163963748648417,0.35626861022868317,3.462381125333564,15.033334983872658,9.970503286186611,62.66499579450262,1.4446634724090952,6.945000992148367,14220.29210527957,120147.97756638113,282159.2138703393,171,172,0.75623664794251,0.06126466944322408,1300.7270344611172,105.37523144234542,1195.3518030187718,1406.1022659034627,Non-critical
