bearing,time_step,total_steps,Predicted_RUL,Uncertainty,Lower_RUL,Upper_RUL,Health_State
Bearing1_3,1801,1802,343.01887049006916,508.1930266737298,0.0,1339.0772027705796,Wear detectable
Bearing1_4,1138,1139,245.08933742237437,508.1930266737298,0.0,1241.1476697028847,Wear detectable
Bearing1_5,2301,2302,0.0,508.1930266737298,0.0,996.0583322805104,Imminent failure
Bearing1_6,2301,2302,0.0,508.1930266737298,0.0,996.0583322805104,Imminent failure
Bearing1_7,1501,1502,28.453713301561322,508.1930266737298,0.0,1024.5120455820718,Imminent failure
Bearing2_3,1201,1202,101.01773466386535,508.1930266737298,0.0,1097.0760669443757,Wear detectable
Bearing2_4,611,612,62.40841530814174,508.1930266737298,0.0,1058.4667475886522,Imminent failure
Bearing2_5,2001,2002,0.0,508.1930266737298,0.0,996.0583322805104,Imminent failure
Bearing2_6,571,572,120.49645288917827,508.1930266737298,0.0,1116.5547851696888,Wear detectable
Bearing2_7,171,172,0.0,508.1930266737298,0.0,996.0583322805104,Imminent failure
Bearing3_3,351,352,0.0,508.1930266737298,0.0,996.0583322805104,Imminent failure
