bearing,time_step,total_steps,Actual_RUL_norm,pred_norm,pred_norm_smooth,std_norm,Predicted_RUL_s,Uncertainty_s,Lower_RUL_s,Upper_RUL_s,Health_State
Bearing1_3,1801,1802,0.0005549389567147614,0.20323166,0.21001280546188356,0.007840631241314917,3784.430754423142,141.28817496849481,3643.142579454647,3925.7189293916367,Wear detectable
Bearing1_4,1138,1139,0.000877963125548727,0.2168739,0.18709956333041192,0.018860916613777687,2131.0640263333917,214.82584023092784,1916.2381861024637,2345.8898665643196,Imminent failure
Bearing1_5,2301,2302,0.0004344048653344917,0.14240599,0.14389677941799164,0.0008649124331068763,3312.5038622021675,19.91028421012029,3292.5935779920474,3332.4141464122877,Imminent failure
Bearing1_6,2301,2302,0.0004344048653344917,0.13147447,0.1306966595351696,0.0009984504837119198,3008.637102499604,22.984330135048392,2985.652772364556,3031.6214326346526,Imminent failure
Bearing1_7,1501,1502,0.0006657789613848203,0.13554475,0.1352803312242031,0.00030589241703168294,2031.9105749875305,4.594504103815878,2027.3160708837147,2036.5050790913463,Imminent failure
Bearing2_3,1201,1202,0.0008319467554076539,0.14100169,0.13608938008546828,0.0052074143665295156,1635.7943486273289,62.593120685684774,1573.201227941644,1698.3874693130138,Imminent failure
Bearing2_4,611,612,0.0016339869281045752,0.13768287,0.14004082083702088,0.0008458086416730893,857.0498235225677,5.176348887039307,851.8734746355284,862.2261724096071,Imminent failure
Bearing2_5,2001,2002,0.0004995004995004995,0.14123645,0.1412280485033989,0.0003070659121132538,2827.385531038046,6.147459560507341,2821.2380714775386,2833.532990598553,Imminent failure
Bearing2_6,571,572,0.0017482517482517483,0.14303003,0.1424139328300953,0.00031780157972075853,814.6076957881451,1.8178250360027386,812.7898707521423,816.4255208241478,Imminent failure
Bearing2_7,171,172,0.005813953488372093,0.12418309,0.1294913537800312,0.004905241779228151,222.72512850165367,8.43701586027242,214.28811264138125,231.1621443619261,Imminent failure
Bearing3_3,351,352,0.002840909090909091,0.14055935,0.13759273514151574,0.0017554528532998223,484.3264276981354,6.179194043615375,478.14723365452,490.50562174175076,Imminent failure
