bearing,rms_x,peak_x,kurtosis_x,skew_x,std_x,crest_x,rms_y,peak_y,kurtosis_y,skew_y,std_y,crest_y,time_step,total_steps,pred_norm,std_norm,Predicted_RUL_s,Uncertainty_s,Lower_RUL_s,Upper_RUL_s,Health_State
Bearing1_3,0.8222437972459111,3.283,0.25639587573904743,-0.06806367812282818,0.8221122234148031,3.9927330684610434,1.5342406522140684,11.671,25.520953687600066,-4.592660903012623,1.533336114808476,7.607020438675533,1801,1802,0.1854445468040889,0.12788511243913409,3341.710733409682,2304.4897261531964,1037.2210072564853,5646.200459562879,Imminent failure
Bearing1_4,3.0142861013482527,20.953,3.9596278790639863,-0.11698679356553016,3.0142850431255384,6.951231334654285,3.8766832070586608,24.243,1.821293179232315,0.05001825163322823,3.8766497279218655,6.253541675841094,1138,1139,0.0076966845042968895,0.011471640236869972,87.66523650394157,130.66198229794898,0.0,218.32721880189055,Imminent failure
Bearing1_5,0.25570610495131907,1.262,0.3141263290659828,0.08054432506511337,0.2548583789890218,4.935353419687505,0.4216224563553571,1.721,0.12910263697378932,0.04503083161402029,0.42150810215286666,4.081850892072267,2301,2302,0.4441667342837601,0.18537531458081688,10224.718223212156,4267.339741650405,5957.378481561751,14492.05796486256,Wear detectable
Bearing1_6,0.32302579896484274,2.099,2.7410413025342466,0.13138768483883512,0.3228067474754326,6.497933001254356,0.3952393534105315,1.751,0.30042812908780503,0.11019113394890241,0.395113193070014,4.430226859869972,2301,2302,0.5037355986555611,0.1312815678181857,11595.993481051017,3022.1016911746347,8573.891789876383,14618.09517222565,Non-critical
Bearing1_7,0.4167669026828726,1.767,0.795696546507616,-0.12355869205739926,0.41659894615604104,4.239780050194082,0.5113367709830529,2.898,1.7463422666524728,0.008087904306647268,0.5111633972589951,5.667497750771572,1501,1502,0.592771119519575,0.1304298785086073,8903.422215184017,1959.0567751992817,6944.365439984735,10862.478990383299,Non-critical
Bearing2_3,0.2639025713923606,1.024,0.3475017002733205,0.11968140466189359,0.2638628988953395,3.880219863752417,0.2839118164699208,1.075,0.16716172527981366,-0.03870960167388212,0.28390391055722974,3.7863869598229725,1201,1202,0.5057723022000735,0.13322397836565184,6079.3830724448835,1601.3522199551353,4478.030852489748,7680.735292400019,Non-critical
Bearing2_4,0.3235698636162289,1.469,1.420910521363865,-0.39154788059663415,0.32322764371336177,4.539977806117057,0.26506988686358735,1.507,0.3898118140094402,-0.01670522563367737,0.26505236149131517,5.685293102369703,611,612,0.5939128592837191,0.11176071569664739,3634.746698816361,683.9755800634821,2950.771118752879,4318.722278879843,Non-critical
Bearing2_5,0.28593598155334526,1.193,0.8934101381048958,-0.025213537456949014,0.2858405634330174,4.172262592143212,0.3777615670796859,1.55,0.6211607628394908,-0.0021778981340785345,0.3777184787495083,4.103117242900276,2001,2002,0.4988273775329149,0.16284274595034315,9986.524098208956,3260.11177392587,6726.4123242830865,13246.635872134826,Wear detectable
Bearing2_6,0.2108924535234132,0.82,0.043853012450300266,0.0029969642774701805,0.21022020165398272,3.8882377529935654,0.32901688311544136,1.137,-0.06430474201285952,-0.00926672116429332,0.328965107707844,3.4557497137783306,571,572,0.31155662602745143,0.20640610657260122,1782.1039008770222,1180.642929595279,601.4609712817432,2962.746830472301,Wear detectable
Bearing2_7,0.3280508178049554,1.446,0.4091854270733668,-0.19674352327949277,0.328049983529531,4.407853664973769,0.3564021276065843,1.234,-0.06234931059844584,0.011163963748648417,0.35626861022868317,3.462381125333564,171,172,0.669664962519586,0.07695709295447418,1151.8237355336878,132.3661998816956,1019.4575356519922,1284.1899354153834,Non-critical
Bearing3_3,0.508292389018737,1.918,0.35650313223172825,-0.006550410119434098,0.5082871870617017,3.773418687864625,0.8957493273354298,4.004,0.8078992057823133,0.06121255351616748,0.895749321080216,4.4700005652961305,351,352,0.655287576874654,0.10381337416409034,2306.612270598782,365.423077057598,1941.1891935411838,2672.0353476563796,Non-critical
