bearing,time_step,total_steps,Actual_RUL_norm,pred_norm,pred_norm_smooth,std_norm,Predicted_RUL_s,Uncertainty_s,Lower_RUL_s,Upper_RUL_s,Health_State
Bearing1_3,1801,1802,0.0005549389567147614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Imminent failure
Bearing1_4,1138,1139,0.000877963125548727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Imminent failure
Bearing1_5,2301,2302,0.0004344048653344917,0.098426335,0.10036318600177765,0.0011714459714196911,2310.3605417609215,26.96668626208129,2283.3938554988404,2337.3272280230026,Imminent failure
Bearing1_6,2301,2302,0.0004344048653344917,0.08846592,0.08643902838230133,0.0016146834118432219,1989.8264333605766,37.170012140630966,1952.6564212199457,2026.9964455012075,Imminent failure
Bearing1_7,1501,1502,0.0006657789613848203,0.08180197,0.0810061290860176,0.0005594522517070656,1216.7120588719845,8.402972820640125,1208.3090860513444,1225.1150316926246,Imminent failure
Bearing2_3,1201,1202,0.0008319467554076539,0.09947502,0.09685610234737396,0.0051516019089234795,1164.210350215435,61.92225494526022,1102.2880952701748,1226.1326051606952,Imminent failure
Bearing2_4,611,612,0.0016339869281045752,0.094337694,0.09696380943059921,0.0010484501914058445,593.4185137152672,6.416515171403768,587.0019985438635,599.8350288866709,Imminent failure
Bearing2_5,2001,2002,0.0004995004995004995,0.097854786,0.09750243574380875,0.00030718208971160287,1951.998763591051,6.149785436026289,1945.8489781550247,1958.1485490270775,Imminent failure
Bearing2_6,571,572,0.0017482517482517483,0.1043291,0.10350477397441864,0.0005977066670933529,592.0473071336746,3.4188821357739787,588.6284249979007,595.4661892694486,Imminent failure
Bearing2_7,171,172,0.005813953488372093,0.06844049,0.0756201297044754,0.009314619377301452,130.0666230916977,16.021145328958497,114.0454777627392,146.08776842065618,Imminent failure
Bearing3_3,351,352,0.002840909090909091,0.07256883,0.0763042226433754,0.0028120227884071433,268.5908637046814,9.898320215193145,258.69254348948823,278.48918391987456,Imminent failure
