bearing,rms_x,peak_x,kurtosis_x,skew_x,std_x,crest_x,rms_y,peak_y,kurtosis_y,skew_y,std_y,crest_y,time_step,total_steps,life_fraction,pred_norm,std_norm,pred_smooth,std_smooth,Predicted_RUL_s,Uncertainty_s,Lower_RUL_s,Upper_RUL_s,Health_State
Bearing1_3,0.8222437972459111,3.283,0.25639587573904743,-0.06806367812282818,0.8221122234148031,3.9927330684610434,1.5342406522140684,11.671,25.520953687600066,-4.592660903012623,1.533336114808476,7.607020438675533,1801,1802,0.9994450610432852,0.30943983114177603,0.08321708506436876,0.1492744425679733,0.08321708506436876,2689.9254550748788,1499.571872859925,1190.3535822149538,4189.497327934803,Imminent failure
Bearing1_4,3.0142861013482527,20.953,3.9596278790639863,-0.11698679356553016,3.0142850431255384,6.951231334654285,3.8766832070586608,24.243,1.821293179232315,0.05001825163322823,3.8766497279218655,6.253541675841094,1138,1139,0.9991220368744512,0.003266837252921113,0.0015174325035351493,0.0036755342489513446,0.0015174325035351493,41.864335095555816,17.28355621526535,24.580778880290467,59.147891310821166,Imminent failure
Bearing1_5,0.25570610495131907,1.262,0.3141263290659828,0.08054432506511337,0.2548583789890218,4.935353419687505,0.4216224563553571,1.721,0.12910263697378932,0.04503083161402029,0.42150810215286666,4.081850892072267,2301,2302,0.9995655951346655,0.07093641096404556,0.054819587523791014,0.28475859503969436,0.054819587523791014,6555.142857813764,1261.9469047976693,5293.195953016095,7817.089762611433,Wear detectable
Bearing1_6,0.32302579896484274,2.099,2.7410413025342466,0.13138768483883512,0.3228067474754326,6.497933001254356,0.3952393534105315,1.751,0.30042812908780503,0.11019113394890241,0.395113193070014,4.430226859869972,2301,2302,0.9995655951346655,0.28428318930942753,0.1663486241586374,0.3997255125188952,0.1663486241586374,9201.681298184969,3829.345328131833,5372.335970053136,13031.026626316801,Wear detectable
Bearing1_7,0.4167669026828726,1.767,0.795696546507616,-0.12355869205739926,0.41659894615604104,4.239780050194082,0.5113367709830529,2.898,1.7463422666524728,0.008087904306647268,0.5111633972589951,5.667497750771572,1501,1502,0.9993342210386151,0.6366815892127089,0.12408443579883534,0.620871643881188,0.12408443579883534,9325.492091095442,1863.7482256985068,7461.743865396936,11189.240316793948,Non-critical
Bearing2_3,0.2639025713923606,1.024,0.3475017002733205,0.11968140466189359,0.2638628988953395,3.880219863752417,0.2839118164699208,1.075,0.16716172527981366,-0.03870960167388212,0.28390391055722974,3.7863869598229725,1201,1202,0.9991680532445923,0.6539350085359192,0.13825959430401882,0.5532995139084816,0.13825959430401882,6650.660157179949,1661.8803235343062,4988.7798336456435,8312.540480714255,Non-critical
Bearing2_4,0.3235698636162289,1.469,1.420910521363865,-0.39154788059663415,0.32322764371336177,4.539977806117057,0.26506988686358735,1.507,0.3898118140094402,-0.01670522563367737,0.26505236149131517,5.685293102369703,611,612,0.9983660130718954,0.356510740002095,0.07387662283380886,0.6499236217471258,0.07387662283380886,3977.53256509241,452.1249317429102,3525.4076333495,4429.657496835321,Non-critical
Bearing2_5,0.28593598155334526,1.193,0.8934101381048958,-0.025213537456949014,0.2858405634330174,4.172262592143212,0.3777615670796859,1.55,0.6211607628394908,-0.0021778981340785345,0.3777184787495083,4.103117242900276,2001,2002,0.9995004995004995,0.4172351504817531,0.13842040620038792,0.5090894794245974,0.13842040620038792,10191.97137808044,2771.1765321317666,7420.794845948672,12963.147910212207,Non-critical
Bearing2_6,0.2108924535234132,0.82,0.043853012450300266,0.0029969642774701805,0.21022020165398272,3.8882377529935654,0.32901688311544136,1.137,-0.06430474201285952,-0.00926672116429332,0.328965107707844,3.4557497137783306,571,572,0.9982517482517482,0.08259301122213446,0.09097023067504872,0.207388270065456,0.09097023067504872,1186.2609047744083,520.3497194612787,665.9111853131296,1706.610624235687,Wear detectable
Bearing2_7,0.3280508178049554,1.446,0.4091854270733668,-0.19674352327949277,0.328049983529531,4.407853664973769,0.3564021276065843,1.234,-0.06234931059844584,0.011163963748648417,0.35626861022868317,3.462381125333564,171,172,0.9941860465116279,0.7083753134314023,0.05458005366025008,0.6957282058604691,0.05458005366025008,1196.6525140800068,93.87769229563014,1102.7748217843766,1290.530206375637,Non-critical
Bearing3_3,0.508292389018737,1.918,0.35650313223172825,-0.006550410119434098,0.5082871870617017,3.773418687864625,0.8957493273354298,4.004,0.8078992057823133,0.06121255351616748,0.895749321080216,4.4700005652961305,351,352,0.9971590909090909,0.621471683070939,0.055373872308097795,0.6486070003417796,0.055373872308097795,2283.0966412030643,194.9160305245042,2088.1806106785602,2478.0126717275684,Non-critical
